A[32] B[32] Cin C[32] V
-1915918474	1746025111	1	-169893362	0
-831437535	707469236	0	-123968299	0
-1136933229	-1242776443	1	1915257625	1
-401327822	971093022	0	569765200	0
-725272018	918261290	0	192989272	0
-861229059	848002427	0	-13226632	0
206160476	2048823273	0	-2039983547	1
-1274538915	1424576717	1	150037803	0
-78573440	-493015688	1	-571589127	0
-879290466	-103266395	1	-982556860	0
1695698253	1530907583	0	-1068361460	1
1802194234	283195804	1	2085390039	0
-1134286754	-1114541031	1	2046139512	1
-1734113955	-278945889	1	-2013059843	0
647169148	-1837180645	1	-1190011496	0
1884676236	2065795558	1	-344495501	1
-188318705	976591392	0	788272687	0
-631765702	1933813706	1	1302048005	0
-1411045924	639915135	0	-771130789	0
1453067278	-1955368675	0	-502301397	0
-121908516	414077736	0	292169220	0
-236699455	78178324	0	-158521131	0
-1562471010	-1296980050	0	1435516236	1
-138146676	-337682084	1	-475828759	0
-704825661	728163484	0	23337823	0
628225971	860554329	0	1488780300	0
-779612211	890353815	0	110741604	0
-293039544	-1697289964	1	-1990329507	0
800966380	-996033245	1	-195066864	0
221743778	-1367140845	1	-1145397066	0
1909789876	-901871023	0	1007918853	0
-258935554	-392502069	1	-651437622	0
1989683760	-1039644519	1	950039242	0
21577465	-354210695	0	-332633230	0
-1853034696	177089483	0	-1675945213	0
-1037906509	-501621782	0	-1539528291	0
1426658184	122195426	0	1548853610	0
-1809779674	-1310097289	0	1175090333	1
-1468618786	266279461	0	-1202339325	0
-832894736	835943431	0	3048695	0
-61833993	-1813016056	1	-1874850048	0
1667830029	1275933052	1	-1351204214	1
-1609867405	1632335462	0	22468057	0
1955229091	1776067480	0	-563670725	1
-1706697233	558891959	0	-1147805274	0
915939483	-918716533	1	-2777049	0
1112984839	-16842673	1	1096142167	0
-978915625	1560649165	1	581733541	0
295752870	1141056775	0	1436809645	0
-487690536	-732447936	0	-1220138472	0
-1628154202	368670206	1	-1259483995	0
1628075400	-955590669	0	672484731	0
1826766481	-141868645	0	1684897836	0
394699120	-1368175295	1	-973476174	0
242526924	-259464207	0	-16937283	0
1161052773	-1508619200	0	-347566427	0
-1623217937	7069145	1	-1616148791	0
-1640247695	361607335	0	-1278640360	0
-167788091	584448134	0	416660043	0
1627351542	-364125956	1	1263225587	0
1759423382	-306752494	0	1452670888	0
2027249685	513367284	0	-1754350327	1
1037918679	-335815787	1	702102893	0
714114532	147468586	0	861583118	0
1536932309	1495057474	1	-1262977512	1
1972316402	794668997	1	-1527981896	1
1822746207	556950754	0	-1915270335	1
1553441750	-1256561663	0	296880087	0
2612136	1936789502	1	1939401639	0
707729837	1746428112	0	-1840809347	1
-653995379	-292184816	0	-946180195	0
-1903543263	1853653835	1	-49889427	0
-811934784	-2077470148	0	1405562364	1
-12967535	1163707817	1	1150740283	0
-1389902381	840533970	1	-549368410	0
-1121820451	1703217668	1	581397218	0
-395895985	1009658598	1	613762614	0
-1502581082	-435516444	1	-1938097525	0
1791011826	-984675695	0	806336131	0
2041073385	1212662835	0	-1041231076	1
959992938	-256812728	0	703180210	0
-1056419596	-1587277627	1	1651270074	1
1686119111	1078778988	0	-1530069197	1
-1481621583	207029765	1	-1274591817	0
102774439	-1803544826	0	-1700770387	0
2047117862	-1364503965	1	682613898	0
-1960731835	1391239640	1	-569492194	0
1535507214	432212637	0	1967719851	0
1067569955	893411358	1	1960981314	0
2083674563	-1823703228	0	259971335	0
-54749682	58891037	0	4141355	0
-642157280	-444165811	0	-1086323091	0
-645176921	889183392	1	244006472	0
999378102	-1558965076	1	-559586973	0
-1004075583	-380436398	1	-1384511980	0
-1687684576	1621002653	0	-66681923	0
-1572894130	945289643	0	-627604487	0
1063663557	244387459	1	1308051017	0
-1213855912	-1428045519	1	1653065866	1
-999947267	-525765625	0	-1525712892	0
638128096	1558556885	1	-2098282314	1
-1091718494	319988707	1	-771729786	0
-217569401	1301448990	1	1083879590	0
-1421114514	-896350147	0	1977502635	1
-741297022	383040965	1	-358256056	0
-474150572	1315134137	1	840983566	0
792634613	794662038	1	1587296652	0
2017356775	-387710994	1	1629645782	0
2053427467	-1870871443	0	182556024	0
-134749383	1182832403	1	1048083021	0
-1533105640	-789396156	0	1972465500	1
-53674974	-1236886720	0	-1290561694	0
1563229328	844140896	0	-1887597072	1
628973012	1201882718	0	1830855730	0
498581442	-86321740	1	412259703	0
-1658973852	79895596	1	-1579078255	0
-2057134389	1893308787	1	-163825601	0
1534082972	-335215228	0	1198867744	0
1151944776	-526537425	1	625407352	0
-1360055829	2146979926	0	786924097	0
1071265131	1648567961	1	-1575134203	1
-688119035	-181988672	0	-870107707	0
-1965374291	-1804789050	1	524803956	1
-122361227	144325310	1	21964084	0
1884971881	728300646	1	-1681694768	1
-1725355468	-1756844171	0	812767657	1
-511524551	3056765	0	-508467786	0
2015888097	-489549230	1	1526338868	0
-381316694	-560667162	1	-941983855	0
-1187167472	99204059	0	-1087963413	0
-1853750014	337141019	0	-1516608995	0
2140985134	-827633165	0	1313351969	0
245963115	-1570458497	1	-1324495381	0
-1940658378	-1129124205	0	1225184713	1
-1433566135	-241621573	1	-1675187707	0
-540931688	-187230240	1	-728161927	0
373710907	-1804885532	1	-1431174624	0
-332484317	-1237215152	1	-1569699468	0
-833654333	-1190465505	1	-2024119837	0
-257233245	1083227630	0	825994385	0
-1650457862	1456162962	1	-194294899	0
81585598	604439064	0	686024662	0
243372447	1504656366	0	1748028813	0
-1773022032	-2109562771	0	412382493	1
1145466073	-345257144	1	800208930	0
-244069627	1417190520	0	1173120893	0
1076277030	-586526109	0	489750921	0
1558247704	1490481729	0	-1246237863	1
-1356428526	2082847065	1	726418540	0
272818469	-966986588	0	-694168119	0
1639242168	-1004724303	1	634517866	0
-361088118	-306422259	1	-667510376	0
1717597051	1228779569	1	-1348590675	1
31902477	-1698031949	1	-1666129471	0
943830188	764596350	1	1708426539	0
-1722337617	-152397723	1	-1874735339	0
-307234969	-496376140	0	-803611109	0
-1854072946	288732845	0	-1565340101	0
311610767	128302649	1	439913417	0
204273932	1950273218	0	-2140420146	1
-764882890	-510317034	0	-1275199924	0
-331512476	-2110422178	0	1853032642	1
1529072925	-1502767025	1	26305901	0
-521659246	-1869156062	1	1904151989	1
-1665242434	1566808511	0	-98433923	0
-894412646	751143834	0	-143268812	0
84519134	-1486239971	1	-1401720836	0
-64967978	-1229406111	1	-1294374088	0
-890669765	-2009763138	0	1394534393	1
-21672587	252252614	1	230580028	0
2136168224	1799129106	1	-359669965	1
-468540656	350885564	0	-117655092	0
-2073519271	1440150516	1	-633368754	0
-1702945229	-246953531	0	-1949898760	0
1545292129	-1244916019	0	300376110	0
1957299707	4108120	1	1961407828	0
177777927	1591689542	1	1769467470	0
1498179693	887260619	1	-1909526983	1
1431374123	1469692648	1	-1393900524	1
425838417	-1322590793	0	-896752376	0
-441967161	-2005427981	1	1847572155	1
2055172217	-1350623444	1	704548774	0
649358547	-2020732656	0	-1371374109	0
1625006382	382838598	0	2007844980	0
1360598698	2142499272	1	-791869325	1
-895807327	-1024053915	1	-1919861241	0
-1124897102	-117703609	0	-1242600711	0
-575200749	-698611307	0	-1273812056	0
-528078723	-1233159610	0	-1761238333	0
1027663000	434118643	0	1461781643	0
-2009663577	-1876820848	1	408482872	1
849535450	1632738609	0	-1812693237	1
1742754709	79856516	0	1822611225	0
607350935	-102603384	1	504747552	0
1586072465	1235830791	1	-1473064039	1
-236926834	-1116568727	1	-1353495560	0
170277805	406063693	0	576341498	0
1493092420	-2062582034	1	-569489613	0
919873204	1594697298	0	-1780396794	1
-1972681360	-1103166753	0	1219119183	1
-398925549	1553903337	1	1154977789	0
-618416776	-825346289	1	-1443763064	0
-2073835568	-841332513	1	1379799216	1
361189061	161384874	1	522573936	0
134882182	-863510560	0	-728628378	0
98328502	-1027452332	0	-929123830	0
-160992291	1717120592	0	1556128301	0
719954430	-28696232	0	691258198	0
-849934454	-529587588	1	-1379522041	0
1829038236	-574328820	0	1254709416	0
-1503407753	-2129241472	0	662318071	1
568593276	-2012332812	0	-1443739536	0
-83065178	2045264038	1	1962198861	0
-1442262187	858563683	1	-583698503	0
1184611624	567066125	1	1751677750	0
-992752020	-895690370	0	-1888442390	0
1083122424	1280598421	0	-1931246451	1
-620871720	-837893972	0	-1458765692	0
1268866143	1349543679	1	-1676557473	1
1373229676	-1643486630	0	-270256954	0
-1006468905	-1517364354	0	1771134037	1
1422794210	-1627027377	0	-204233167	0
72001324	1973015252	0	2045016576	0
-251320436	-264540768	0	-515861204	0
-571669102	-275082942	0	-846752044	0
-361579518	1402895572	0	1041316054	0
63226424	-108332794	1	-45106369	0
-560458269	1953580180	0	1393121911	0
-272939392	-2118433775	0	1903594129	1
840250459	1985713006	1	-1469003830	1
2070463992	1352554226	1	-871949077	1
-1542581945	1286901743	1	-255680201	0
-1241551001	-1525859656	1	1527556640	1
725108692	1567741588	1	-2002117015	1
-1416927116	1102544734	1	-314382381	0
-57315177	-140862891	1	-198178067	0
1398901245	-184507795	0	1214393450	0
-601360771	-1630430025	0	2063176500	1
200311518	1255462315	1	1455773834	0
-774161891	-1713361134	0	1807444271	1
120141549	1081531160	1	1201672710	0
-386149781	-1073261781	0	-1459411562	0
-1920651658	1697026944	0	-223624714	0
-602007045	-1512776008	1	-2114783052	0
-875718240	-503669653	0	-1379387893	0
664209028	-1192807390	0	-528598362	0
1277385142	1749116191	1	-1268465962	1
514899876	-2135192790	1	-1620292913	0
2058088957	1451210893	1	-785667445	1
-2127165640	2067127964	0	-60037676	0
1159509042	-282907663	0	876601379	0
348772303	-1690732607	1	-1341960303	0
-1644160984	-1038141293	1	1612665020	1
-453650008	-407156164	0	-860806172	0
-1409297595	-1783933080	1	1101736622	1
-633834779	2051759486	0	1417924707	0
949183869	54167744	1	1003351614	0
437503560	1155228285	1	1592731846	0
-1865803968	-1693714381	1	735448948	1
-250846635	48643879	1	-202202755	0
-1360327917	1854948241	0	494620324	0
1587890951	1174374969	1	-1532701375	1
-950971655	504545657	0	-446425998	0
1103877563	1699188824	0	-1491900909	1
-158910704	1080661742	1	921751039	0
-1025357222	-947290201	1	-1972647422	0
-641251257	-375945317	1	-1017196573	0
1601865601	-1233282086	1	368583516	0
22313008	2139839784	1	-2132814503	1
1335843638	-440497679	1	895345960	0
1653544608	1145868111	0	-1495554577	1
443052448	-615784339	1	-172731890	0
1014044376	-672133038	1	341911339	0
748566496	-1583109566	1	-834543069	0
-415668686	54793104	0	-360875582	0
1900682818	494341064	1	-1899943413	1
-1440695429	-574825459	0	-2015520888	0
-24019412	357131758	1	333112347	0
587123270	499447181	1	1086570452	0
1795816818	-1769248439	1	26568380	0
1868889276	-1991088038	0	-122198762	0
-243142053	1414173400	0	1171031347	0
-254271986	343174848	0	88902862	0
1941655734	1636722725	0	-716588837	1
-768374221	1099571470	0	331197249	0
1328117361	481905520	1	1810022882	0
-781637526	891636992	1	109999467	0
1719718845	-1733472257	0	-13753412	0
-1703591941	198537909	0	-1505054032	0
-1758076336	-1359384833	0	1177506127	1
371804435	1856827177	0	-2066335684	1
-755530638	-2082163229	1	1457273430	1
1710597651	-1611140293	0	99457358	0
-1082754328	1807499460	1	724745133	0
-154954438	-1835047048	0	-1990001486	0
-1881410897	-2061427302	0	352129097	1
-2030791060	1794032651	0	-236758409	0
1985207784	787977365	1	-1521782146	1
-1317574573	-474751254	1	-1792325826	0
-1037158261	-75174695	1	-1112332955	0
-1593650163	-1659000245	0	1042316888	1
1826962381	-523609091	1	1303353291	0
1391382507	1406084688	0	-1497500101	1
-869636916	277889366	0	-591747550	0
-1798738294	-94188947	0	-1892927241	0
1869912471	1769283552	1	-655771272	1
1703531711	-1938007177	0	-234475466	0
829856259	-735537048	0	94319211	0
-948644727	-2021071940	1	1325250630	1
1490525081	1658759823	0	-1145682392	1
-1551969026	2036846812	1	484877787	0
-343988776	-1364013188	0	-1708001964	0
-1630879346	-1243162828	0	1420925122	1
1252176753	1867413459	1	-1175377083	1
1758145321	-1624339502	0	133805819	0
141709335	-1954328659	1	-1812619323	0
-1738689863	-1518048163	0	1038229270	1
-1874895516	-980614322	0	1439457458	1
1909086523	539355005	0	-1846525768	1
-2091772149	497773631	1	-1593998517	0
-178612552	1243541215	0	1064928663	0
462766769	-839120028	1	-376353258	0
1389124708	1335506968	0	-1570335620	1
639931841	-2029869435	0	-1389937594	0
-1916226699	-1710455960	0	668284637	1
-1197851965	596298121	0	-601553844	0
-1298800565	-1565339823	1	1430826909	1
1378541810	-38621392	1	1339920419	0
-11833621	-1555426625	1	-1567260245	0
626557645	1972473847	0	-1695935804	1
1390490792	-85277554	0	1305213238	0
2091984707	1567182363	1	-635800225	1
-1190314047	-124710547	0	-1315024594	0
-679476278	-263088046	1	-942564323	0
1933587786	-2074359656	1	-140771869	0
-403634907	-1543904645	1	-1947539551	0
-228400839	-189526807	1	-417927645	0
-672295407	-1174122152	0	-1846417559	0
-1880530629	693202161	1	-1187328467	0
-1898633977	1299975288	0	-598658689	0
1218514350	-1920285972	0	-701771622	0
715974355	1292453367	1	2008427723	0
-1520266673	-1805027430	0	969673193	1
564302425	-1512919321	1	-948616895	0
-1263563290	1327607900	0	64044610	0
928898795	2013738885	1	-1352329615	1
-170611936	-1632930428	1	-1803542363	0
718861682	-1140152458	0	-421290776	0
-1042016240	-1039185651	1	-2081201890	0
587275794	-17303572	1	569972223	0
-296302906	-1370834961	1	-1667137866	0
525382843	-69557164	0	455825679	0
1411847481	749698683	0	-2133421132	1
-1837648784	474582031	0	-1363066753	0
1084048345	68603266	0	1152651611	0
-1813980689	-289096864	1	-2103077552	0
2071026256	-211083177	0	1859943079	0
-368841888	567805733	1	198963846	0
-1110300471	950333773	0	-159966698	0
-166358749	-946679550	0	-1113038299	0
679758382	-22087866	1	657670517	0
629257834	1658622016	1	-2007087445	1
-1586288266	-591025866	0	2117653164	1
882751623	1332392489	1	-2079823183	1
-1638063069	302910742	1	-1335152326	0
-1402518247	-1312713659	1	1579735391	1
115163231	-336013549	0	-220850318	0
572541436	713825805	1	1286367242	0
-1609269915	1909645049	0	300375134	0
-461522010	-1099693347	1	-1561215356	0
-1916465666	-795059770	1	1583441861	1
-1443566538	1876179449	0	432612911	0
-1349533118	-1114592357	1	1830841822	1
534592603	257120764	1	791713368	0
1043007375	-600608229	0	442399146	0
301631068	1231475995	1	1533107064	0
615721350	-99139541	0	516581809	0
366555608	185932256	1	552487865	0
-2042543538	-1675187153	0	577236605	1
1666962647	-424909638	1	1242053010	0
329800320	1061766334	1	1391566655	0
1086126428	-1315663262	0	-229536834	0
773634649	-1696281768	1	-922647118	0
695622813	-1196737978	1	-501115164	0
-65826134	-1047192719	0	-1113018853	0
-1742954316	1222615812	1	-520338503	0
-931858565	2020097239	1	1088238675	0
963188938	-532011625	1	431177314	0
1333375264	-1025568865	1	307806400	0
1641841702	-1243335019	1	398506684	0
-574630613	1877706602	0	1303075989	0
2125665953	1749375834	0	-419925509	1
603492612	1407653311	1	2011145924	0
1274368532	-938041368	0	336327164	0
2084367719	-71215060	0	2013152659	0
-1897228884	1618985624	0	-278243260	0
-1460781013	-842777930	0	1991408353	1
-1021075328	-1501960987	1	1771930982	1
499926745	267907447	0	767834192	0
-617171689	-1094074106	1	-1711245794	0
1085279057	206203928	0	1291482985	0
1234161304	-1452984307	1	-218823002	0
-1302894633	831766290	0	-471128343	0
-2063897476	434626946	0	-1629270530	0
-844692134	-1488263754	1	1962011409	1
981217112	-532011716	1	449205397	0
-51396476	1632016023	0	1580619547	0
-1926111966	496985012	0	-1429126954	0
-2044871303	-1197593002	0	1052502991	1
771678512	128746520	1	900425033	0
1983869189	183673056	0	-2127425051	1
-588132502	1308526002	1	720393501	0
-791471974	218212315	1	-573259658	0
-1806505094	1786655050	0	-19850044	0
1440935395	-305258793	1	1135676603	0
260680283	921800646	0	1182480929	0
-1102112975	-1446716917	1	1746137405	1
1337369844	1436366377	0	-1521231075	1
717039060	-834644570	1	-117605509	0
1866527517	-1344299752	0	522227765	0
1252356308	-1982981437	1	-730625128	0
-1230115511	29793345	1	-1200322165	0
-615509931	272362844	0	-343147087	0
-280577406	-2024757456	1	1989632435	1
1748818558	-1657853928	1	90964631	0
677560078	1608284893	0	-2009122325	1
1181118913	767008323	0	1948127236	0
-203825660	-1090323520	1	-1294149179	0
1829428971	551436925	1	-1914101399	1
956719247	1223582276	0	-2114665773	1
300740386	-110774672	1	189965715	0
752428925	343988070	1	1096416996	0
644242983	1467495752	1	2111738736	0
1819184733	1466233488	1	-1009549074	1
662442954	-1250547564	0	-588104610	0
-1802562740	-278099927	1	-2080662666	0
-1199365490	-1181843235	1	1913758572	1
222705167	-1908724704	1	-1686019536	0
-1181170840	1105302316	1	-75868523	0
624691426	582570820	0	1207262246	0
-994911718	-215056048	1	-1209967765	0
430511879	1658595424	1	2089107304	0
-1997738079	-1641017770	1	656211448	1
2116647853	2052616097	1	-125703345	1
-1260668656	538706457	1	-721962198	0
-422481163	1891381590	1	1468900428	0
-1989001191	-385140321	1	1920825785	1
-2033758250	562561806	1	-1471196443	0
902651994	918390225	0	1821042219	0
-734268855	-1817920461	1	1742777981	1
369656012	1392503514	0	1762159526	0
1224691520	-1236440645	0	-11749125	0
1548408141	-240634514	0	1307773627	0
1920478391	-685899739	0	1234578652	0
899784507	-680369232	1	219415276	0
-1385706289	1695168379	1	309462091	0
843571009	-1343926772	0	-500355763	0
583415753	-1043736772	1	-460321018	0
-310597016	-1552873073	0	-1863470089	0
1379281784	-2133086442	1	-753804657	0
664938085	-833476378	1	-168538292	0
-510517962	-1489056996	1	-1999574957	0
-980338643	-587648277	1	-1567986919	0
1227521380	1405042680	1	-1662403235	1
90947139	-322084710	1	-231137570	0
431651885	1551313599	0	1982965484	0
-140293187	-937596866	1	-1077890052	0
104755975	268643267	0	373399242	0
-1364212148	-1975388548	1	955366601	1
-1896467605	2105430699	0	208963094	0
648437986	283930106	1	932368093	0
-143156525	855874025	1	712717501	0
556101690	-761587565	1	-205485874	0
-1012280658	199017955	0	-813262703	0
282981946	-285527236	0	-2545290	0
-1488147456	-1342175394	1	1464644447	1
951581527	-1130976118	1	-179394590	0
-1098154679	-836340865	1	-1934495543	0
-774144599	-980566628	0	-1754711227	0
-1200111799	55610830	1	-1144500968	0
-2014307049	-58952996	0	-2073260045	0
1878413358	-1213063836	1	665349523	0
-1502192915	-943451436	1	1849322946	1
-1729093122	514037468	1	-1215055653	0
-1847155771	-1039684977	1	1408126549	1
1575429546	801462974	1	-1918074775	1
639464704	-521253824	0	118210880	0
-1366218302	1281134728	1	-85083573	0
-409388980	-315841411	1	-725230390	0
-1684546171	2141418565	1	456872395	0
-601149757	1389439526	1	788289770	0
509142765	-2109735362	1	-1600592596	0
1505543745	1189581059	1	-1599842491	1
2034465906	-1038778735	1	995687172	0
2099411998	1989442033	0	-206113265	1
-1575528498	448887846	1	-1126640651	0
1283121736	-1142014592	0	141107144	0
-198985498	1714358066	0	1515372568	0
-2097105068	-1684558951	1	513303278	1
-1055221714	1091861386	1	36639673	0
359578343	1671277016	0	2030855359	0
-1733148612	1095055671	0	-638092941	0
-728684753	826129157	0	97444404	0
960396337	341671345	1	1302067683	0
1016500469	-1274725782	1	-258225312	0
1819592129	-1252442615	0	567149514	0
1743752272	1390888450	0	-1160326574	1
1253928034	242774397	1	1496702432	0
1191062320	1324430387	0	-1779474589	1
-749758622	1485461210	0	735702588	0
-1721220666	-822225254	1	1751521377	1
1964186189	-52587513	0	1911598676	0
-1774924341	-1022312905	1	1497730051	1
-1563199096	1813243361	0	250044265	0
-1959872703	-459606263	0	1875488330	1
2143027794	568849485	1	-1583090016	1
543988662	-2007316392	1	-1463327729	0
1527169308	-2015590995	1	-488421686	0
1679741033	-1464090267	0	215650766	0
-1911175317	-775355510	1	1608436470	1
-1207840286	1110861775	1	-96978510	0
158168213	-175653891	1	-17485677	0
-1440234145	187134651	0	-1253099494	0
888637443	-684035930	0	204601513	0
-1606377895	-571663301	0	2116926100	1
-2010440998	155453488	0	-1854987510	0
-999019318	-1077099098	1	-2076118415	0
344136973	801914565	1	1146051539	0
-888910495	-1850653282	0	1555403519	1
-1235936332	-2114534982	1	944495983	1
-1391082531	1446835610	0	55753079	0
955843667	1468926779	1	-1870196849	1
1600443269	-667188957	1	933254313	0
-532125726	-87478587	0	-619604313	0
-1055663081	-228383066	0	-1284046147	0
-552158484	483647254	0	-68511230	0
-1090055320	729947687	1	-360107632	0
-999656448	1645595492	0	645939044	0
-1779246863	-381424651	1	2134295783	1
-1239289045	1406204633	1	166915589	0
2141920877	-1277493377	0	864427500	0
-138233879	-1355389657	1	-1493623535	0
908238285	-1233616275	0	-325377990	0
794873449	550858705	0	1345732154	0
-920186168	363001134	1	-557185033	0
1461937802	1921606262	0	-911423232	1
-24192046	-1075486698	1	-1099678743	0
1741736262	-1578448083	1	163288180	0
1273469273	244523228	0	1517992501	0
-1297731857	1606674276	0	308942419	0
-1431966075	-1580415622	0	1282585599	1
-501936162	493753130	1	-8183031	0
-1649049629	1068218714	1	-580830914	0
893310068	1993330380	1	-1408326847	1
-1045592784	-1846548650	0	1402825862	1
1320005703	2115856460	1	-859105132	1
-244925949	1950150153	1	1705224205	0
1591804725	-1678715123	1	-86910397	0
920530447	-1086593928	0	-166063481	0
-8427921	546281520	0	537853599	0
1422710802	18082335	1	1440793138	0
-2147394528	-1691368988	0	456203780	1
-1750723452	-1182340618	1	1361903227	1
-1781202296	233354091	0	-1547848205	0
-2029523853	1429183806	1	-600340046	0
1927864486	910609819	0	-1456492991	1
1252951516	2044310839	1	-997704940	1
605875784	1204352271	1	1810228056	0
-686018305	-460189948	1	-1146208252	0
1739948999	-1018563392	0	721385607	0
-36293773	-1363729391	1	-1400023163	0
1050629441	1695840375	1	-1548497479	1
-1246200814	-406121575	0	-1652322389	0
-9755508	1863724149	1	1853968642	0
-185829854	-1671837083	0	-1857666937	0
1177689959	-1448967004	0	-271277045	0
-938656254	1456696326	0	518040072	0
-1816056873	1212437370	1	-603619502	0
2145283981	575695198	1	-1573988116	1
-2054862415	1164668148	0	-890194267	0
825046236	-1121519130	0	-296472894	0
-1410783648	382182803	0	-1028600845	0
-1693686676	347028052	1	-1346658623	0
-42361361	192628026	1	150266666	0
771101279	610235616	1	1381336896	0
-83320179	-1411078409	0	-1494398588	0
765394385	850619815	0	1616014200	0
-2027138231	826704687	0	-1200433544	0
-846801353	887370323	0	40568970	0
988541120	-104906361	1	883634760	0
-445303427	-1567112874	1	-2012416300	0
-444426474	318865926	1	-125560547	0
308605152	1819899562	1	2128504715	0
1605506795	-10854517	0	1594652278	0
-922177248	-1264510815	1	2108279234	1
1199052533	-1478393620	1	-279341086	0
888553679	1493122472	1	-1913291144	1
1995936051	1011048401	0	-1287982844	1
-1131440494	-21263781	0	-1152704275	0
860020970	716881218	0	1576902188	0
-1863671273	1744403552	1	-119267720	0
1763211893	1514047313	1	-1017708089	1
-629104371	1929046696	1	1299942326	0
1163547206	-4327674	0	1159219532	0
-1904101659	-1304141647	1	1086723991	1
115043645	680952435	0	795996080	0
312583693	90714124	0	403297817	0
471285194	-311680623	1	159604572	0
-1841619197	-1645232855	0	808115244	1
-1540882173	465466574	0	-1075415599	0
5440779	-259635098	0	-254194319	0
977371149	1729329256	1	-1588266890	1
-1666268850	-543687357	0	2085011089	1
-2127918725	-1491143976	1	675904596	1
1843917322	760924657	1	-1690125316	1
1055268831	1066999458	1	2122268290	0
-1365681922	1745626268	0	379944346	0
-1983541290	-596887412	1	1714538595	1
1547720399	575365672	0	2123086071	0
1397632616	-216485917	1	1181146700	0
1282162090	-1246087486	0	36074604	0
471760931	964161104	0	1435922035	0
248789355	-628638994	0	-379849639	0
1699740373	49927180	0	1749667553	0
-1180788204	1940107566	0	759319362	0
-1900457356	1411601201	0	-488856155	0
-1343882661	-358430903	1	-1702313563	0
-947341273	-341068946	1	-1288410218	0
-19136019	-419199912	0	-438335931	0
-49674772	1581025853	0	1531351081	0
