B[32] Sa[5] C[32]
1535697483	28	2952790016
128257259	11	677861376
1586703766	19	1823473664
2075814333	9	1960016384
-98657618	8	513453568
-653728581	16	3837460480
-145836429	27	2550136832
-2108566613	8	1372826368
-1308096672	21	3959422976
107644904	19	1061158912
194865456	8	2640916480
-152285566	0	-152285566
-648907625	14	2636496896
-1413224880	26	1073741824
307357321	11	2402568192
-1774110549	31	2147483648
-963330340	31	0
520079092	28	1073741824
-117908081	18	1983643648
-2134761500	27	536870912
1635370777	20	1905262592
73599686	5	2355189952
-1366853293	22	1421869056
1196506294	26	3623878656
-2038474613	13	3943784448
1403136654	20	2833252352
-1532522597	20	4189061120
-554971155	30	1073741824
-689192132	10	2936860672
-1669664920	1	955637456
-940977766	22	1719664640
-235039939	16	2470248448
-1523377280	27	0
-855407014	6	1088525952
-2064688324	16	1530658816
562628509	22	3879731200
-373271940	1	-746543880
-1495085958	12	751280128
165959238	1	331918476
1190592709	10	3691189248
1002308220	13	3226435584
-408203964	18	890241024
-1377230746	2	3081011608
1900400200	5	683264256
1204712276	2	523881808
-1487222757	15	1678606336
-1781888446	24	1107296256
-68366929	23	3615490048
-143211904	28	0
-2063401917	6	1086263488
-78634866	15	273088512
-1205463164	13	3270541312
216592577	16	4039180288
434371411	5	1014983264
189156459	15	641040384
1319710366	18	3128426496
857015188	8	352556032
1208368690	14	2408349696
1500544746	16	2129264640
735968669	3	1592782056
-84282670	28	536870912
1422314534	27	805306368
144196671	14	286244864
619908158	19	1643118592
489677596	20	834666496
-936038805	2	550812076
1979180980	1	3958361960
125257048	24	1476395008
846803865	6	2655839808
462009384	16	3022520320
-340125861	27	3623878656
934336005	29	2684354560
-451777490	12	650305536
-2014128674	14	3044507648
2016573633	16	2025914368
1760508324	10	3169226752
1786525148	2	2851133296
825645420	10	3647320064
-109702524	29	2147483648
1784370960	13	1793196032
1093949912	4	323329408
1272709941	3	1591744936
635796725	13	2946408448
-758985030	31	0
-1952256484	12	786546688
193587818	17	3570663424
-76250177	12	1211887616
-57534418	19	3245342720
-42702124	18	2874146816
690739005	6	1257623360
-1181706175	18	1627652096
-458479670	20	2090860544
-1599720216	19	2805989376
1821958671	5	2468102624
-1910072489	8	647714560
-1321302246	3	2314483920
1605653483	13	2323472384
1223769042	1	2447538084
-253389282	4	240738784
425663039	5	736315360
-1648868096	12	2219835392
-1521827563	7	2774567552
1371484668	16	838598656
-163706905	6	2407659968
-1343270457	14	3564224512
-1336544283	10	1473221632
140613049	12	425431040
-35215331	5	-1126890592
946216487	28	1879048192
1706252927	21	1340080128
1424095889	22	2755657728
2120938310	13	1583923200
-1357820484	30	0
-1052043507	22	3275751424
-1198399860	16	3733716992
2058122278	3	3580076336
1071510412	28	3221225472
-94100053	19	760741888
1262938363	24	4211081216
1442897717	12	234049536
-770983125	23	2508193792
629619878	5	2967966912
-723348087	19	2890399744
-23559287	30	1073741824
-1669325823	19	3758620672
669193971	22	3166699520
-88496235	18	2656305152
1757235992	5	396976896
-1007885922	30	2147483648
812537035	25	2516582400
1080706091	3	55714136
-1446744469	12	1189523456
-683551566	19	2777677824
-517720449	16	914292736
-281349608	28	2147483648
-1327915623	19	3972530176
-33159053	31	2147483648
940428585	6	57887296
768336021	7	3857730176
1725166878	10	1339324416
-126232632	26	536870912
-488550417	4	773127920
1047731614	24	2650800128
-1102888007	20	999292928
-2065295882	6	965049728
-1027428607	8	3266248960
1840994552	16	1492647936
236214640	30	0
1955758974	26	4160749568
-475737241	11	647706624
-2038865568	10	3850731520
932521106	31	0
-555529596	30	0
909341214	22	2273312768
107871053	6	2608780096
774214541	3	1898749032
1431899131	8	1493957376
-1268193614	1	1758580068
732385088	8	2806988800
-1290632541	26	2348810240
1584436055	11	2224732160
-2004483060	27	1610612736
16136311	30	3221225472
392844547	14	2504048640
-1132055194	21	2898264064
-758027610	15	3042115584
1709450165	4	1581398864
-950643043	25	973078528
349289924	15	3739353088
-954751380	10	1587130368
2070500270	2	3987033784
-1034086079	27	134217728
-403993705	7	4123380608
-853158456	4	3529333888
-25459673	28	1879048192
-1757324076	15	2926182400
558474245	1	1116948490
-311895143	7	3027094656
1033346476	24	2885681152
1429417480	15	2533621760
-907323444	30	0
761630310	14	1671004160
302005543	3	2416044344
1802127386	25	872415232
236088743	29	3758096384
170304863	14	2841100288
1386173776	18	1430257664
224955146	1	449910292
1065963795	9	312616448
1831496420	13	1297907712
-1601397682	6	589763456
-728629410	27	4026531840
-144195300	2	-576781200
1822748337	30	1073741824
1694569361	17	656539648
477419897	9	3920818688
-1885263314	8	2703896064
-1831348641	17	2898132992
-949945616	7	2961012736
1718014785	9	3450241536
1325296284	0	1325296284
121518656	6	3482226688
-1840219742	2	1229055624
-656952654	16	2998009856
-1357194034	4	4054699232
2035017981	0	2035017981
1654187152	24	2415919104
-1670365260	2	1908473552
-1522209732	21	2273312768
263346019	2	1053384076
1609276611	17	965083136
1742676698	22	3061841920
1065084793	17	3471966208
119713348	6	3366686976
965998467	10	1339952128
2138378272	8	1963991040
-494102948	16	2522611712
-1978412640	24	2684354560
1545005053	19	1072168960
-2025205088	17	2772434944
926974893	22	3946840064
-1214660022	18	153616384
-1118878386	28	3758096384
1804187386	15	3682402304
790006309	30	1073741824
1241904958	28	3758096384
462609234	2	1850436936
-933903773	12	1546006528
-2092610371	21	2543845376
-1602720133	5	252563296
-95184162	17	901513216
1894590800	11	1766490112
108711044	6	2662539520
-1854464607	14	3345498112
-169931243	10	2084066304
982435131	13	3634847744
1493361690	11	388026368
-43728829	24	1124073472
1151193384	24	671088640
1862059031	0	1862059031
1151032971	29	1610612736
1413836363	21	3378511872
-635195192	14	3962699776
1657388835	25	1174405120
-225691848	5	1367795456
1895464816	22	3690987520
503973495	2	2015893980
-1281443510	18	3844603904
1246599513	3	1382861512
659170261	3	978394792
1384081417	3	2482716744
-1676955510	14	3961683968
-1802109201	8	2516512512
1033196646	31	0
474880389	17	856293376
-121488305	28	4026531840
1471346613	8	3002578176
1980023820	9	159913984
-1267483807	16	3143696384
-1013241416	20	2608857088
1224524720	21	1979711488
1193558329	12	1142132736
1841335972	4	3691571776
1945097733	0	1945097733
885167912	22	3388997632
882583076	7	1301484032
90523073	5	2896738336
-1010431886	4	1012959008
-1748535818	23	4211081216
-1352481306	16	3320184832
721467286	4	2953541984
1774940558	27	1879048192
-1881732939	19	1168637952
1478142291	24	1392508928
1106124564	13	3286401024
-302320440	4	3752807552
1862775177	25	301989888
-1928858043	18	3641966592
1222483671	29	3758096384
-1189879780	20	29360128
-1446440438	1	1402086420
2076090894	26	939524096
700285537	27	134217728
1858318227	25	637534208
-852637483	20	2370830336
752262096	14	2801008640
-860804932	17	1366818816
-447877256	11	1870381056
2006688008	7	3452994560
-527955616	17	314572800
1495544087	12	1125216256
1708563095	14	2795880448
1063111639	16	3419865088
-1558411582	14	565215232
2019762323	20	154140672
-409703970	13	2369503232
-2087516955	31	2147483648
-395278979	11	2217469952
2132858936	31	0
690006925	15	1439072256
-1040828512	16	933232640
-313182174	6	1431177344
346790021	15	3426910208
-1102579183	7	603785344
20790870	0	20790870
-1090497013	22	2193620992
963281081	25	1912602624
-105953877	23	3581935616
-1877892325	5	36987744
-285861222	31	0
2048149976	29	0
-1396119870	30	2147483648
-1345747246	13	819609600
880756151	23	3682598912
-2038956795	0	-2038956795
426544297	7	3058062464
1231568716	18	4247781376
298637354	6	1932921472
-1828451256	0	-1828451256
-469660184	14	1668939776
-328567877	11	1402853376
1703930469	22	2571108352
-1421953992	1	1451059312
-653932849	5	548985312
2074746520	6	3934758400
20179511	13	2101796864
1023973286	24	2785017856
-808200741	16	3587899392
739952991	3	1624656632
1790278754	17	4173594624
-1321547772	20	2151677952
-1521874338	29	3221225472
368560835	19	1444413440
1306769074	4	3728436000
1218915062	0	1218915062
555255276	18	397410304
2037403595	8	1884277504
-508205200	5	917302784
-4593768	18	2657091584
2052429784	27	3221225472
1929303415	7	2137701248
-480889701	26	1811939328
460586755	7	3120529792
2061934108	20	3787456512
1043477065	6	2358022720
1129365651	6	3559924928
-201070089	9	131329536
1301012103	8	2346616576
1913286493	7	87535232
1499297030	16	1963327488
973305480	14	3718381568
-699099516	9	2838300672
-1599362899	14	3928702976
527553403	24	2063597568
1974328030	24	3724541952
1969637126	26	402653184
583302737	30	1073741824
-87814930	6	2969779072
-144646705	21	3118465024
528129768	5	4015250688
-1312643863	18	2476998656
1036217113	1	2072434226
-315268285	2	-1261073140
-765974219	26	3556769792
-1076213136	2	4285082048
-267628482	2	-1070513928
-245518786	8	1571700224
-903359040	1	-1806718080
264671362	23	1090519040
-1576534072	20	4236247040
-602158499	12	3164983296
278078352	18	2386558976
147994734	30	2147483648
-571588723	11	1912367104
992488883	13	95838208
292771436	2	1171085744
654905752	5	3777114880
-1679417850	15	251854848
1652807751	10	258022400
1299289282	18	1393033216
901793102	9	2156567552
-539049668	28	3221225472
1204978446	13	1348583424
438095873	8	483393792
-628307050	29	3221225472
1123733119	19	1945632768
1900165424	10	149209088
-786161675	13	2214502400
1757462505	22	4198498304
238572943	5	3339366880
1000865591	5	1962927840
268380760	31	0
-1301465918	22	813694976
-475281219	30	1073741824
-1563220394	14	3382018048
-2038926443	27	2818572288
-103627731	27	1744830464
-849427904	31	0
1803934214	30	2147483648
1185826979	25	1174405120
1742603435	4	2111851184
684566843	16	2839216128
-612175144	31	0
-2020036058	16	2988834816
1849080201	18	3861118976
235416637	14	185548800
-1877794228	19	308281344
-789490778	30	2147483648
-1321366194	29	3221225472
-1418633533	21	3630170112
-343245028	26	1879048192
1890612379	15	978157568
282361849	17	4294049792
-1703928931	16	463273984
257659820	9	3072808960
840645379	15	2642509824
-110430384	2	-441721536
548852492	24	201326592
579152159	29	3758096384
990821033	31	2147483648
1881901852	29	2147483648
-1637521348	0	-1637521348
606713838	1	1213427676
1599731622	25	1275068416
-791541982	22	3363831808
-18466034	6	-1181826176
1739853085	15	110002176
-274764111	3	2096854408
-1615735438	10	3344287744
-1267661431	5	2384507168
-1276779928	29	0
-1625222811	22	1497366528
-935750109	20	1647312896
259107857	22	71303168
-1089660650	13	2736963584
443101518	29	3221225472
-96026013	14	2962800640
-1961164594	1	372638108
-32855692	23	3120562176
1448413081	27	3355443200
1103302608	13	1643773952
-1234463733	13	1921081344
1567231534	9	3558628352
48365140	6	3095368960
778141022	25	3154116608
829141743	18	3418095616
-1236715624	8	1228380160
1823292968	24	671088640
1084859376	17	1205862400
1506057368	6	1898391040
-814214959	1	-1628429918
-466043283	30	1073741824
-587461651	5	2676063648
516765370	9	2590864384
-1364318118	7	1460940032
-561750822	1	-1123501644
328197925	2	1312791700
-1281664783	26	3288334336
1598118684	10	90992640
-2060186387	20	3469737984
1826959048	5	2628114688
332312671	10	985758720
-818420108	15	4080664576
776852827	18	1433141248
375789507	25	2248146944
1714803565	24	1828716544
237255232	19	3523215360
-2063283946	21	583008256
-1851964943	26	3288334336
2064468992	16	1275068416
512747769	8	2414409984
2030604237	9	287283712
725623054	20	283115520
1515540463	1	3031080926
-2034706679	22	3258974208
1754803126	31	0
902061877	31	2147483648
-1504915483	2	2570272660
306516231	21	551550976
-857904586	12	3601031168
-1083266514	0	-1083266514
2054759118	3	3553171056
447020288	26	0
-979256987	27	671088640
-86870881	15	978288640
179973772	1	359947544
-1435333895	15	1165787136
-977800016	2	383767232
2007994768	28	0
1182810942	12	70508544
566729862	6	1910972800
-127895878	30	2147483648
1517734623	7	996503424
1882020277	1	3764040554
-1367901023	8	2004656384
-1214595196	10	1795035136
-1954190599	3	1546344392
862257131	28	2952790016
-57260306	1	-114520612
1941869141	12	3911536640
7549459	28	805306368
1039154753	16	1044447232
-826472354	28	3758096384
-777322786	5	895474624
1426168956	24	2080374784
-1407185192	26	1610612736
853035822	20	3001024512
1713945064	21	1023410176
476224011	27	1476395008
-439644066	2	-1758576264
133232644	4	2131722304
-1969434676	19	2120220672
-1125835832	9	3392638976
-1363525361	15	545751040
-1748128378	6	4083900800
1128339242	25	1409286144
-1226358462	16	1094844416
584434237	16	3258777600
955382832	20	3271557120
-813886790	25	1946157056
1593401089	0	1593401089
851696493	10	258847744
1057448926	5	3773594560
922730422	29	3221225472
1008918547	21	39845888
1794747398	14	1795260416
-170162890	20	1398800384
-1834313473	30	3221225472
-152485964	12	2482716672
-842900012	22	1962934272
104841447	31	2147483648
653469317	0	653469317
1845884664	14	2109603840
567084202	31	0
768721165	0	768721165
-2115073318	1	64820660
-356820486	31	0
-242535930	17	1678508032
-702644418	12	3891519488
1394478433	16	224460800
-421836761	7	1839469440
2123407760	2	4198663744
-2023095649	11	1343551488
-1317957052	22	2432696320
699117144	14	3952476160
1993203094	1	3986406188
31561064	8	3784665088
-819829507	14	2571059200
1778537909	7	19585664
1594451573	3	4165677992
-910166022	14	4261314560
533843404	23	3858759680
1903985997	7	3192039040
-85862139	15	3967975424
-1220796916	24	201326592
-1104719624	10	2638471168
-187098666	30	2147483648
2072372211	12	1581199360
-1692932934	10	1603463168
-1706387019	23	3665821696
408352906	18	3794272256
-1597885586	31	0
-1358964477	23	2172649472
-796914531	7	1074155136
-1705005119	6	2548822080
-802581262	21	2654994432
1029581866	24	704643072
1578247058	25	603979776
1204079715	27	402653184
-1444663608	15	392429568
-341036857	2	-1364147428
-702523385	10	2170559488
-171130595	29	2684354560
-1440821271	10	2067768320
-2050633964	3	774797472
425400537	30	1073741824
-1153991106	31	0
266444575	9	3275636224
1420257513	23	1954545664
-1739875773	17	881197056
1245228008	21	2097152000
420196472	21	251658240
-1880133240	11	2072788992
271658138	10	3300026368
-594304542	14	3900211200
-1317906940	30	0
1877968195	24	1124073472
2098800824	12	2458615808
1178629838	4	1678208224
-1116590641	1	2061786014
1159649156	12	3984080896
893744664	16	1981284352
-90307558	20	1101004800
1925855844	0	1925855844
-843831082	22	897581056
1745971863	24	2533359616
-1570453997	12	1281437696
-543527881	24	922746880
1300930242	16	2663514112
-1667019140	28	3221225472
295346758	28	1610612736
1216118101	30	1073741824
1450505540	29	2147483648
-375080851	16	3094151168
1599362506	30	2147483648
-551002670	17	3148087296
-83322561	3	-666580488
-2050435065	1	194097166
-1076233911	14	2119319552
-629720756	29	2147483648
224275	26	1275068416
-1550484971	30	1073741824
-1318926737	30	3221225472
1896882268	17	1085800448
-2095354304	1	104258688
412708862	19	2146435072
-272566002	11	130576384
-72402992	2	-289611968
1366802531	11	3187873792
-1310661837	2	3347287244
-931454140	18	2366636032
437660414	25	4227858432
-1971050810	28	1610612736
1421940951	10	73620480
-727420354	17	3833331712
-1906236503	24	2835349504
779308258	25	3288334336
801353556	3	2115861152
2000339493	23	310378496
1565335444	2	1966374480
1580183149	28	3489660928
381363586	27	268435456
-468807610	25	2348810240
213593956	27	536870912
-1631452194	18	259522560
-1550732111	18	3536060416
1581326544	5	3357809152
-460411709	28	805306368
198545908	0	198545908
1079565132	17	3063414784
-664990388	12	3503603712
656603911	19	3627548672
-1899410133	14	1397407744
-642458869	29	1610612736
-1778289394	27	1879048192
-319341378	28	3758096384
-467168692	29	2147483648
444818800	21	2919235584
-173826589	14	3883450368
-2120391413	8	2640644864
-30687507	17	2111438848
-2125355925	30	3221225472
1989386597	25	3388997632
-602196276	26	805306368
1000998366	1	2001996732
-1938341028	18	225443840
-999052080	18	3007315968
1898211956	11	592683008
-836978630	27	3489660928
844273150	19	2951741440
1969445398	24	369098752
1706085945	20	3817865216
2087228488	0	2087228488
67943371	8	213633792
1157184963	29	1610612736
-138758991	4	2074823440
590174670	25	2617245696
-2061478929	22	4223664128
-734744986	20	3865051136
-1821043270	9	3928716288
-234910244	23	3992977408
-926367113	26	3690987520
-30153265	15	4075257856
-1473831457	6	164067264
1996138953	16	2848522240
-331324360	14	420347904
-1258384975	17	593625088
-615697830	14	1284931584
-1439656787	2	2831307444
-1334523276	10	3542732800
-1736120610	14	968327168
-1760758645	6	3275563712
-328965835	28	1342177280
-978670337	17	1509818368
-1521074408	27	3221225472
-673032642	8	3797302784
-115767613	14	1638973440
-1235531177	14	3533029376
-90194605	8	2679984896
-994912480	10	3411836928
-1679249033	4	3196786544
-632349822	27	268435456
707573771	17	1880489984
1580143342	14	3300622336
-33924250	20	3059744768
-1137120812	19	1319108608
-1644425003	10	4030944256
-1869131424	29	0
-119665726	9	3155657728
848651153	27	2281701376
-1729037012	28	3221225472
-1733842639	26	3288334336
528146956	2	2112587824
-305498197	3	1850981720
-882553848	22	33554432
1685668356	23	33554432
